system,query_id,family,subtype,task_success,recall@3,faithfulness,visual_grounding,latency_seconds,tool_calls,tokens_input,tokens_output,constraint_detail
V3-no-planner,QF1.1,factual,in_kb_single_fact,1,1.0,1.0,,19.24940323829651,2,4091,1045,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF1.2,factual,in_kb_ingredient_list,1,1.0,1.0,,10.546984195709229,2,4223,661,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF1.3,factual,in_kb_single_fact,1,1.0,1.0,,7.589178085327148,2,4174,353,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF1.4,factual,in_kb_single_fact,1,1.0,1.0,,11.589028358459473,2,4196,637,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF1.5,factual,out_of_kb_hallucination_probe,1,,,,12.941920757293701,6,10171,698,"[{""type"": ""answer_indicates_no_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_contain_text"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF2.1,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,17.287347078323364,4,7148,1270,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF2.2,cross_modal,visual_to_recipe_standard,1,1.0,1.0,,13.40437626838684,2,4350,844,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF2.3,cross_modal,visual_to_recipe_standard,0,1.0,1.0,0.5,17.938856840133667,4,5307,1308,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": false}]"
V3-no-planner,QF2.4,cross_modal,adversarial_cuisine_filter,1,1.0,1.0,0.6666666666666666,22.28890299797058,4,5478,1521,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF2.5,cross_modal,adversarial_cuisine_exclusion,1,1.0,1.0,1.0,30.174806118011475,5,8688,2229,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF3.1,multi_hop,filter_then_argmin,1,1.0,1.0,,29.13036823272705,5,9338,2236,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF3.2,multi_hop,filter_then_argmin,1,0.0,1.0,,24.8894624710083,15,20654,1975,"[{""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF3.3,multi_hop,set_intersection,0,0.5,1.0,,25.36113739013672,15,31580,1980,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF3.4,multi_hop,multi_constraint_filter,1,0.6,1.0,,25.137474298477173,10,12400,2009,"[{""type"": ""answer_recipe_count"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": true}]"
V3-no-planner,QF3.5,multi_hop,aggregate_computation,0,,0.0,,29.574613571166992,13,21572,2131,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": false}]"
V3-no-planner,QF4.1,conversational,memory_dietary_allergen,0,,1.0,,67.1394190788269,15,17597,3903,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3-no-planner,QF4.2,conversational,memory_accumulating_constraints,1,,1.0,,76.80667781829834,31,33782,5087,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipe_count"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": true}]"
V3-no-planner,QF4.3,conversational,memory_negative_recall,0,,1.0,,80.46749782562256,14,23674,4834,"[{""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3-no-planner,QF4.4,conversational,memory_preference_conflict,1,,1.0,,105.58026194572449,24,31814,6829,"[{""type"": ""answer_acknowledges_conflict"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": true}]"
V3-no-planner,QF4.5,conversational,memory_constraint_override,1,,1.0,,43.877649545669556,17,14580,2720,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 0, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}]"
V3-no-verifier,QF1.1,factual,in_kb_single_fact,1,1.0,1.0,,8.331467628479004,2,1039,608,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF1.2,factual,in_kb_ingredient_list,1,1.0,1.0,,6.261759996414185,2,1051,431,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF1.3,factual,in_kb_single_fact,1,1.0,1.0,,8.568878889083862,2,1328,615,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF1.4,factual,in_kb_single_fact,1,1.0,1.0,,6.281180381774902,2,1049,415,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF1.5,factual,out_of_kb_hallucination_probe,1,,1.0,,7.057259798049927,2,1318,489,"[{""type"": ""answer_indicates_no_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_contain_text"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF2.1,cross_modal,visual_to_recipe_standard,1,1.0,1.0,0.75,9.617488384246826,2,1042,755,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF2.2,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,13.478518724441528,1,1350,1006,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF2.3,cross_modal,visual_to_recipe_standard,0,0.0,1.0,1.0,13.06994366645813,2,1048,1267,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": false}]"
V3-no-verifier,QF2.4,cross_modal,adversarial_cuisine_filter,1,1.0,1.0,0.75,9.886208295822144,2,1334,830,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF2.5,cross_modal,adversarial_cuisine_exclusion,1,1.0,1.0,1.0,21.675107955932617,4,1335,2032,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF3.1,multi_hop,filter_then_argmin,0,0.0,,,10.357525825500488,3,960,898,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": false}]"
V3-no-verifier,QF3.2,multi_hop,filter_then_argmin,1,0.0,1.0,,9.730748414993286,3,1869,1201,"[{""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-verifier,QF3.3,multi_hop,set_intersection,0,0.0,,,12.63363790512085,1,918,1536,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": false}]"
V3-no-verifier,QF3.4,multi_hop,multi_constraint_filter,0,0.2,1.0,,23.64029097557068,4,1338,3151,"[{""type"": ""answer_recipe_count"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": false}]"
V3-no-verifier,QF3.5,multi_hop,aggregate_computation,0,,,,6.465386867523193,2,933,589,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": false}]"
V3-no-verifier,QF4.1,conversational,memory_dietary_allergen,0,,1.0,,40.979710817337036,6,5274,4405,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3-no-verifier,QF4.2,conversational,memory_accumulating_constraints,1,,1.0,,47.8546097278595,6,5050,4918,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipe_count"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": true}]"
V3-no-verifier,QF4.3,conversational,memory_negative_recall,0,,1.0,,36.01314449310303,4,3564,3541,"[{""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3-no-verifier,QF4.4,conversational,memory_preference_conflict,0,,,,67.18365168571472,5,5563,7034,"[{""type"": ""answer_acknowledges_conflict"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}]"
V3-no-verifier,QF4.5,conversational,memory_constraint_override,1,,1.0,,30.037548780441284,4,3433,2909,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 0, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}]"
